blind_id,source_dataset,original_filename,true_class,a1_cat,a2_cat,a1_conf,a2_conf,a1_real,a2_real,agreement,resolved_final_label,resolution_rationale
C0811,human_validation,H0520.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,High,Low,Not realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0812,human_validation,H0314.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Medium,Somewhat realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0813,human_validation,H0601.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,Medium,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0814,human_validation,H0802.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0815,human_validation,H0803.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0816,human_validation,H0830.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0817,human_validation,H0164.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0818,human_validation,H0844.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0819,human_validation,H0428.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0820,human_validation,H0087.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0821,yt,upi_wallet_fraud__HqnzrLsIDqc.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0822,human_validation,H0517.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0823,human_validation,H0902.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0824,human_validation,H0613.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0825,human_validation,H0135.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0826,human_validation,H0603.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0827,human_validation,H0485.txt,3 - Investment / Task Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0828,human_validation,H0229.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0829,human_validation,H0935.txt,3 - Investment / Task Scam,No Scam,8 - Legacy Telecom Scam,Low,Low,,Somewhat realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0830,human_validation,H0139.txt,3 - Investment / Task Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0831,human_validation,H0738.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0832,human_validation,H0707.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0833,human_validation,H0504.txt,4 - Digital Arrest / Government Impersonation,1 - Banking / KYC / OTP Fraud,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Somewhat realistic,False,4 - Digital Arrest / Government Impersonation,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0834,human_validation,H0788.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0835,yt,lottery_prize_scam__U2dKr51bdis.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0836,human_validation,H0598.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0837,human_validation,H0681.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0838,human_validation,H0321.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,Medium,Medium,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0839,yt,lottery_prize_scam__gEX_mh07Mzg.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0840,human_validation,H0159.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0841,yt,dating_romance_scam__KneVwismXaM.txt,7 - Dating / Romance / Sextortion,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0842,human_validation,H0651.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Medium,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0843,human_validation,H0776.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0844,human_validation,H0685.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0845,human_validation,H0275.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0846,human_validation,H0856.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Low,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0847,human_validation,H0770.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0848,human_validation,H0046.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Not realistic,Somewhat realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0849,human_validation,H0636.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0850,human_validation,H0124.txt,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,Medium,Low,Not realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0851,human_validation,H0254.txt,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0852,human_validation,H0204.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0853,human_validation,H0813.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0854,human_validation,H0625.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0855,human_validation,H0086.txt,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,High,Medium,Not realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated by expert review: Ground truth payload verified
C0856,human_validation,H0560.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,Medium,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0857,human_validation,H0595.txt,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0858,human_validation,H0463.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0859,human_validation,H0001.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0860,human_validation,H0095.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0861,human_validation,H0015.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0862,human_validation,H0461.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0863,human_validation,H0150.txt,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,Medium,Somewhat realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0864,human_validation,H0422.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0865,human_validation,H0766.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0866,human_validation,H0200.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0867,human_validation,H0099.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0868,human_validation,H0380.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0869,yt,upi_wallet_fraud__MsjMrsuemPs.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,High,Medium,Not realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0870,human_validation,H0273.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0871,human_validation,H0665.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,Medium,High,Not realistic,Not realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0872,human_validation,H0066.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0873,human_validation,H0924.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0874,human_validation,H0746.txt,3 - Investment / Task Scam,8 - Legacy Telecom Scam,3 - Investment / Task Scam,Medium,Low,Not realistic,Not realistic,False,3 - Investment / Task Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0875,human_validation,H0863.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0876,yt,bank_impersonation__ssNvbOrLQS0.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Not realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0877,human_validation,H0188.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0878,human_validation,H0464.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0879,human_validation,H0266.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0880,human_validation,H0528.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0881,human_validation,H0804.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0882,yt,investment_money_scam__fnOtSNbhNqs.txt,3 - Investment / Task Scam,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,Medium,Medium,Not realistic,Realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0883,human_validation,H0706.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,Medium,High,Not realistic,Somewhat realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0884,human_validation,H0449.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0885,human_validation,H0101.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0886,human_validation,H0832.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0887,yt,government_police_scam___oVglnnTY_A.txt,4 - Digital Arrest / Government Impersonation,No Scam,8 - Legacy Telecom Scam,High,Low,,Realistic,False,4 - Digital Arrest / Government Impersonation,Adjudicated by expert review: Ground truth payload verified
C0888,human_validation,H0325.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Medium,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0889,human_validation,H0298.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0890,human_validation,H0917.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0891,human_validation,H0035.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0892,human_validation,H0680.txt,4 - Digital Arrest / Government Impersonation,1 - Banking / KYC / OTP Fraud,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Somewhat realistic,False,4 - Digital Arrest / Government Impersonation,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0893,human_validation,H0572.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0894,human_validation,H0445.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0895,human_validation,H0828.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0896,human_validation,H0510.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0897,human_validation,H0847.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,High,Medium,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0898,human_validation,H0786.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0899,human_validation,H0524.txt,4 - Digital Arrest / Government Impersonation,No Scam,5 - Loan / Credit App Scam,Medium,Low,,Not realistic,False,4 - Digital Arrest / Government Impersonation,Adjudicated by expert review: Ground truth payload verified
C0900,human_validation,H0478.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0901,human_validation,H0498.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0902,human_validation,H0710.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0903,human_validation,H0267.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0904,human_validation,H0205.txt,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0905,human_validation,H0369.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0906,human_validation,H0502.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0907,human_validation,H0956.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Somewhat realistic,False,3 - Investment / Task Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0908,human_validation,H0823.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Not realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0909,human_validation,H0470.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0910,human_validation,H0612.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,High,Medium,Somewhat realistic,Realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0911,yt,lottery_prize_scam__lJiPZgY8P48.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0912,human_validation,H0672.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0913,human_validation,H0154.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0914,human_validation,H0034.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0915,human_validation,H0010.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0916,human_validation,H0276.txt,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0917,human_validation,H0852.txt,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,1 - Banking / KYC / OTP Fraud,High,Low,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated by expert review: Ground truth payload verified
C0918,human_validation,H0302.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0919,human_validation,H0208.txt,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0920,human_validation,H0444.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Not realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
